@relation test_cleaned

@attribute row_id numeric
@attribute PassengerId numeric
@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute Age {0,1,2,3,4,5,6,7}
@attribute SibSp numeric
@attribute Parch numeric
@attribute Ticket string
@attribute Fare {0,1,2,3}
@attribute Embarked {Q,S,C}
@attribute Deck {1,2,3,4,5,6,7,8}
@attribute Title {1,2,3,4,5}
@attribute family_size numeric
@attribute is_alone {0,1}
@attribute small_family {0,1}
@attribute large_family {0,1}

@data
0,892,?,3,male,5,0,0,330911,0,Q,8,1,1,1,0,0
1,893,?,3,female,6,1,0,363272,0,S,8,3,2,0,1,0
2,894,?,2,male,6,0,0,240276,1,Q,8,1,1,1,0,0
3,895,?,3,male,3,0,0,315154,1,S,8,1,1,1,0,0
4,896,?,3,female,2,1,1,3101298,1,S,8,3,3,0,1,0
5,897,?,3,male,1,0,0,7538,1,S,8,1,1,1,0,0
6,898,?,3,female,4,0,0,330972,0,Q,8,2,1,1,0,0
7,899,?,2,male,3,1,1,248738,2,S,8,1,3,0,1,0
8,900,?,3,female,1,0,0,2657,0,C,8,3,1,1,0,0
9,901,?,3,male,2,2,0,'A/4 48871',2,S,8,1,3,0,1,0
10,902,?,3,male,5,0,0,349220,0,S,8,1,1,1,0,0
11,903,?,1,male,6,0,0,694,2,S,8,1,1,1,0,0
12,904,?,1,female,3,1,0,21228,3,S,2,3,2,0,1,0
13,905,?,2,male,6,1,0,24065,2,S,8,1,2,0,1,0
14,906,?,1,female,6,1,0,'W.E.P. 5734',3,S,5,3,2,0,1,0
15,907,?,2,female,3,1,0,'SC/PARIS 2167',2,C,8,3,2,0,1,0
16,908,?,2,male,5,0,0,233734,1,Q,8,1,1,1,0,0
17,909,?,3,male,2,0,0,2692,0,C,8,1,1,1,0,0
18,910,?,3,female,3,1,0,'STON/O2. 3101270',0,S,8,2,2,0,1,0
19,911,?,3,female,6,0,0,2696,0,C,8,3,1,1,0,0
20,912,?,1,male,6,1,0,'PC 17603',3,C,8,1,2,0,1,0
21,913,?,3,male,0,0,1,'C 17368',0,S,8,4,2,0,1,0
22,914,?,1,female,5,0,0,'PC 17598',2,S,8,3,1,1,0,0
23,915,?,1,male,2,0,1,'PC 17597',3,C,8,1,2,0,1,0
24,916,?,1,female,6,1,3,'PC 17608',3,C,2,3,5,0,0,1
25,917,?,3,male,6,1,0,'A/5. 3337',1,S,8,1,2,0,1,0
26,918,?,1,female,2,0,1,113509,3,C,2,2,2,0,1,0
27,919,?,3,male,2,0,0,2698,0,C,8,1,1,1,0,0
28,920,?,1,male,6,0,0,113054,2,S,1,1,1,1,0,0
29,921,?,3,male,4,2,0,2662,2,C,8,1,3,0,1,0
