@relation test_preprocessed

@attribute PassengerId numeric
@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute Age {0,1,2,3,4,5,6,7}
@attribute SibSp numeric
@attribute Parch numeric
@attribute Fare {0,1,2,3}
@attribute Embarked {Q,S,C}
@attribute Deck {1,2,3,4,5,6,7,8}
@attribute Title {1,2,3,4,5}
@attribute family_size numeric
@attribute is_alone {0,1}
@attribute small_family {0,1}
@attribute large_family {0,1}

@data
892,?,3,male,5,0,0,0,Q,8,1,1,1,0,0
893,?,3,female,6,1,0,0,S,8,3,2,0,1,0
894,?,2,male,6,0,0,1,Q,8,1,1,1,0,0
895,?,3,male,3,0,0,1,S,8,1,1,1,0,0
896,?,3,female,2,1,1,1,S,8,3,3,0,1,0
897,?,3,male,1,0,0,1,S,8,1,1,1,0,0
898,?,3,female,4,0,0,0,Q,8,2,1,1,0,0
899,?,2,male,3,1,1,2,S,8,1,3,0,1,0
900,?,3,female,1,0,0,0,C,8,3,1,1,0,0
901,?,3,male,2,2,0,2,S,8,1,3,0,1,0
902,?,3,male,1,0,0,0,S,8,1,1,1,0,0
903,?,1,male,6,0,0,2,S,8,1,1,1,0,0
904,?,1,female,3,1,0,3,S,2,3,2,0,1,0
905,?,2,male,6,1,0,2,S,8,1,2,0,1,0
906,?,1,female,6,1,0,3,S,5,3,2,0,1,0
907,?,2,female,3,1,0,2,C,8,3,2,0,1,0
908,?,2,male,5,0,0,1,Q,8,1,1,1,0,0
909,?,3,male,2,0,0,0,C,8,1,1,1,0,0
910,?,3,female,3,1,0,0,S,8,2,2,0,1,0
911,?,3,female,6,0,0,0,C,8,3,1,1,0,0
912,?,1,male,6,1,0,3,C,8,1,2,0,1,0
913,?,3,male,0,0,1,0,S,8,4,2,0,1,0
914,?,1,female,2,0,0,2,S,8,3,1,1,0,0
915,?,1,male,2,0,1,3,C,8,1,2,0,1,0
916,?,1,female,6,1,3,3,C,2,3,5,0,0,1
917,?,3,male,6,1,0,1,S,8,1,2,0,1,0
918,?,1,female,2,0,1,3,C,2,2,2,0,1,0
919,?,3,male,2,0,0,0,C,8,1,1,1,0,0
920,?,1,male,6,0,0,2,S,1,1,1,1,0,0
921,?,3,male,1,2,0,2,C,8,1,3,0,1,0
922,?,2,male,6,1,0,2,S,8,1,2,0,1,0
923,?,2,male,3,2,0,2,S,8,1,3,0,1,0
924,?,3,female,4,1,2,2,S,8,3,4,0,1,0
925,?,3,female,2,1,2,2,S,8,3,4,0,1,0
926,?,1,male,4,1,0,3,C,3,1,2,0,1,0
927,?,3,male,1,0,0,0,C,8,1,1,1,0,0
928,?,3,female,5,0,0,1,S,8,2,1,1,0,0
929,?,3,female,2,0,0,1,S,8,2,1,1,0,0
930,?,3,male,3,0,0,1,S,8,1,1,1,0,0
931,?,3,male,3,0,0,3,S,8,1,1,1,0,0
932,?,3,male,5,0,1,1,C,8,1,2,0,1,0
933,?,1,male,5,0,0,2,S,4,1,1,1,0,0
934,?,3,male,6,0,0,0,S,8,1,1,1,0,0
935,?,2,female,4,0,0,1,S,8,3,1,1,0,0
936,?,1,female,6,1,0,3,S,4,3,2,0,1,0
937,?,3,male,3,0,0,0,S,8,1,1,1,0,0
938,?,1,male,6,0,0,2,C,1,1,1,1,0,0
939,?,3,male,6,0,0,0,Q,8,1,1,1,0,0
940,?,1,female,6,0,0,3,C,4,3,1,1,0,0
941,?,3,female,5,0,2,2,S,8,3,3,0,1,0
942,?,1,male,3,1,0,3,S,3,1,2,0,1,0
943,?,2,male,3,0,0,2,C,8,1,1,1,0,0
944,?,2,female,2,2,1,2,S,8,2,4,0,1,0
945,?,1,female,4,3,2,3,S,3,2,6,0,0,1
946,?,2,male,4,0,0,2,C,8,1,1,1,0,0
947,?,3,male,0,4,1,2,Q,8,4,6,0,0,1
948,?,3,male,5,0,0,0,S,8,1,1,1,0,0
949,?,3,male,3,0,0,0,S,6,1,1,1,0,0
950,?,3,male,1,1,0,2,S,8,1,2,0,1,0
951,?,1,female,5,0,0,3,C,2,2,1,1,0,0
952,?,3,male,1,0,0,0,S,8,1,1,1,0,0
953,?,2,male,4,0,0,1,S,8,1,1,1,0,0
954,?,3,male,1,0,0,0,S,8,1,1,1,0,0
955,?,3,female,2,0,0,0,Q,8,2,1,1,0,0
956,?,1,male,1,2,2,3,C,2,4,5,0,0,1
957,?,2,female,4,0,0,2,S,8,3,1,1,0,0
958,?,3,female,1,0,0,0,Q,8,2,1,1,0,0
959,?,1,male,6,0,0,3,S,8,1,1,1,0,0
960,?,1,male,4,0,0,2,C,3,1,1,1,0,0
961,?,1,female,6,1,4,3,S,3,3,6,0,0,1
962,?,3,female,3,0,0,0,Q,8,2,1,1,0,0
963,?,3,male,2,0,0,0,S,8,1,1,1,0,0
964,?,3,female,4,0,0,0,S,8,2,1,1,0,0
965,?,1,male,4,0,0,2,C,4,1,1,1,0,0
966,?,1,female,5,0,0,3,C,3,2,1,1,0,0
967,?,1,male,4,0,0,3,C,3,1,1,1,0,0
968,?,3,male,2,0,0,1,S,8,1,1,1,0,0
969,?,1,female,6,2,0,2,S,3,3,3,0,1,0
970,?,2,male,4,0,0,1,S,8,1,1,1,0,0
971,?,3,female,3,0,0,0,Q,8,2,1,1,0,0
972,?,3,male,0,1,1,2,C,8,4,3,0,1,0
973,?,1,male,7,1,0,3,S,3,1,2,0,1,0
974,?,1,male,6,0,0,2,S,8,1,1,1,0,0
975,?,3,male,5,0,0,0,S,8,1,1,1,0,0
976,?,2,male,2,0,0,1,Q,8,1,1,1,0,0
977,?,3,male,3,1,0,1,C,8,1,2,0,1,0
978,?,3,female,3,0,0,0,Q,8,2,1,1,0,0
979,?,3,female,1,0,0,1,S,8,2,1,1,0,0
980,?,3,female,4,0,0,0,Q,8,2,1,1,0,0
981,?,2,male,0,1,1,2,S,8,4,3,0,1,0
982,?,3,female,2,1,0,1,S,8,3,2,0,1,0
983,?,3,male,4,0,0,0,S,8,1,1,1,0,0
984,?,1,female,3,1,2,3,S,2,3,4,0,1,0
985,?,3,male,4,0,0,1,S,8,1,1,1,0,0
986,?,1,male,3,0,0,2,C,8,1,1,1,0,0
987,?,3,male,3,0,0,0,S,8,1,1,1,0,0
988,?,1,female,7,1,0,3,S,3,3,2,0,1,0
989,?,3,male,4,0,0,0,S,8,1,1,1,0,0
990,?,3,female,2,0,0,0,S,8,2,1,1,0,0
991,?,3,male,4,0,0,1,S,8,1,1,1,0,0
992,?,1,female,6,1,0,3,C,3,3,2,0,1,0
993,?,2,male,3,1,0,2,S,8,1,2,0,1,0
994,?,3,male,1,0,0,0,Q,8,1,1,1,0,0
995,?,3,male,3,0,0,0,S,8,1,1,1,0,0
996,?,3,female,1,1,1,1,C,8,3,3,0,1,0
997,?,3,male,4,0,0,2,S,8,1,1,1,0,0
998,?,3,male,2,0,0,0,Q,8,1,1,1,0,0
999,?,3,male,1,0,0,0,Q,8,1,1,1,0,0
1000,?,3,male,5,0,0,1,S,8,1,1,1,0,0
1001,?,2,male,1,0,0,1,S,6,1,1,1,0,0
1002,?,2,male,6,0,0,2,C,8,1,1,1,0,0
1003,?,3,female,6,0,0,0,Q,8,2,1,1,0,0
1004,?,1,female,5,0,0,2,C,1,2,1,1,0,0
1005,?,3,female,1,0,0,0,Q,8,2,1,1,0,0
1006,?,1,female,6,1,0,3,S,3,3,2,0,1,0
1007,?,3,male,1,1,0,1,C,8,1,2,0,1,0
1008,?,3,male,1,0,0,0,C,8,1,1,1,0,0
1009,?,3,female,0,1,1,2,S,7,2,3,0,1,0
1010,?,1,male,5,0,0,3,C,3,1,1,1,0,0
1011,?,2,female,4,1,0,2,S,8,3,2,0,1,0
1012,?,2,female,1,0,0,2,S,8,2,1,1,0,0
1013,?,3,male,4,1,0,0,Q,8,1,2,0,1,0
1014,?,1,female,5,1,0,3,C,3,3,2,0,1,0
1015,?,3,male,4,0,0,0,S,8,1,1,1,0,0
1016,?,3,male,4,0,0,0,Q,8,1,1,1,0,0
1017,?,3,female,1,0,1,2,S,8,2,2,0,1,0
1018,?,3,male,2,0,0,0,S,8,1,1,1,0,0
1019,?,3,female,5,2,0,2,Q,8,2,3,0,1,0
1020,?,2,male,6,0,0,1,S,8,1,1,1,0,0
1021,?,3,male,3,0,0,1,S,8,1,1,1,0,0
1022,?,3,male,4,0,0,1,S,8,1,1,1,0,0
1023,?,1,male,6,0,0,2,C,3,5,1,1,0,0
1024,?,3,female,1,0,4,2,S,8,3,5,0,0,1
1025,?,3,male,4,1,0,0,C,8,1,2,0,1,0
1026,?,3,male,6,0,0,0,S,8,1,1,1,0,0
1027,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1028,?,3,male,3,0,0,0,C,8,1,1,1,0,0
1029,?,2,male,3,0,0,1,S,8,1,1,1,0,0
1030,?,3,female,3,0,0,1,S,8,2,1,1,0,0
1031,?,3,male,5,1,6,3,S,8,1,8,0,0,1
1032,?,3,female,0,5,2,3,S,8,2,8,0,0,1
1033,?,1,female,4,0,0,3,S,8,2,1,1,0,0
1034,?,1,male,6,1,3,3,C,2,1,5,0,0,1
1035,?,2,male,4,0,0,2,S,8,1,1,1,0,0
1036,?,1,male,6,0,0,2,S,8,1,1,1,0,0
1037,?,3,male,4,3,0,2,S,8,1,4,0,1,0
1038,?,1,male,5,0,0,3,S,5,1,1,1,0,0
1039,?,3,male,2,0,0,1,S,8,1,1,1,0,0
1040,?,1,male,2,0,0,2,S,8,1,1,1,0,0
1041,?,2,male,4,1,1,2,S,8,5,3,0,1,0
1042,?,1,female,3,0,1,3,C,3,3,2,0,1,0
1043,?,3,male,3,0,0,0,C,8,1,1,1,0,0
1044,?,3,male,6,0,0,0,S,8,1,1,1,0,0
1045,?,3,female,5,0,2,1,S,8,3,3,0,1,0
1046,?,3,male,1,4,2,2,S,8,4,7,0,0,1
1047,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1048,?,1,female,4,0,0,3,S,3,2,1,1,0,0
1049,?,3,female,3,0,0,0,S,8,2,1,1,0,0
1050,?,1,male,6,0,0,2,S,4,1,1,1,0,0
1051,?,3,female,3,0,2,1,S,8,3,3,0,1,0
1052,?,3,female,5,0,0,0,Q,8,2,1,1,0,0
1053,?,3,male,0,1,1,2,C,8,4,3,0,1,0
1054,?,2,female,3,0,0,1,S,8,2,1,1,0,0
1055,?,3,male,6,0,0,0,S,8,1,1,1,0,0
1056,?,2,male,6,0,0,1,S,8,5,1,1,0,0
1057,?,3,female,3,1,1,2,S,8,3,3,0,1,0
1058,?,1,male,6,0,0,3,C,2,1,1,1,0,0
1059,?,3,male,1,2,2,3,S,8,1,5,0,0,1
1060,?,1,female,5,0,0,2,C,8,3,1,1,0,0
1061,?,3,female,2,0,0,1,S,8,2,1,1,0,0
1062,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1063,?,3,male,3,0,0,0,C,8,1,1,1,0,0
1064,?,3,male,3,1,0,1,S,8,1,2,0,1,0
1065,?,3,male,3,0,0,0,C,8,1,1,1,0,0
1066,?,3,male,5,1,5,2,S,8,1,7,0,0,1
1067,?,2,female,1,0,2,3,S,8,2,3,0,1,0
1068,?,2,female,2,0,0,3,S,8,2,1,1,0,0
1069,?,1,male,6,1,0,3,C,3,1,2,0,1,0
1070,?,2,female,5,0,3,3,S,6,3,4,0,1,0
1071,?,1,female,6,0,2,3,C,5,3,3,0,1,0
1072,?,2,male,4,0,0,1,S,8,1,1,1,0,0
1073,?,1,male,5,1,1,3,C,5,1,3,0,1,0
1074,?,1,female,1,1,0,3,S,4,3,2,0,1,0
1075,?,3,male,3,0,0,0,Q,8,1,1,1,0,0
1076,?,1,female,3,1,1,3,C,2,3,3,0,1,0
1077,?,2,male,5,0,0,2,S,8,1,1,1,0,0
1078,?,2,female,2,0,1,2,S,8,2,2,0,1,0
1079,?,3,male,1,2,0,1,S,8,1,3,0,1,0
1080,?,3,female,3,8,2,3,S,8,2,11,0,0,1
1081,?,2,male,5,0,0,1,S,8,1,1,1,0,0
1082,?,2,male,5,1,0,2,S,8,1,2,0,1,0
1083,?,1,male,6,0,0,2,S,8,1,1,1,0,0
1084,?,3,male,0,1,1,1,S,8,4,3,0,1,0
1085,?,2,male,6,0,0,1,Q,8,1,1,1,0,0
1086,?,2,male,0,0,2,3,S,8,4,3,0,1,0
1087,?,3,male,4,0,0,0,S,8,1,1,1,0,0
1088,?,1,male,0,0,2,3,C,5,4,3,0,1,0
1089,?,3,female,1,0,0,0,S,8,2,1,1,0,0
1090,?,2,male,3,0,0,1,S,8,1,1,1,0,0
1091,?,3,female,5,0,0,1,S,8,3,1,1,0,0
1092,?,3,female,3,0,0,2,Q,8,2,1,1,0,0
1093,?,3,male,0,0,2,1,S,8,4,3,0,1,0
1094,?,1,male,6,1,0,3,C,3,5,2,0,1,0
1095,?,2,female,0,1,1,2,S,8,2,3,0,1,0
1096,?,2,male,3,0,0,1,S,8,1,1,1,0,0
1097,?,1,male,4,0,0,2,C,8,1,1,1,0,0
1098,?,3,female,5,0,0,0,Q,8,2,1,1,0,0
1099,?,2,male,3,0,0,1,S,8,1,1,1,0,0
1100,?,1,female,4,0,0,2,C,1,2,1,1,0,0
1101,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1102,?,3,male,4,0,0,2,S,8,1,1,1,0,0
1103,?,3,male,2,0,0,0,S,8,1,1,1,0,0
1104,?,2,male,1,0,0,3,S,8,1,1,1,0,0
1105,?,2,female,6,1,0,2,S,8,3,2,0,1,0
1106,?,3,female,5,4,2,0,S,8,2,7,0,0,1
1107,?,1,male,6,0,0,3,S,2,1,1,1,0,0
1108,?,3,female,3,0,0,0,Q,8,2,1,1,0,0
1109,?,1,male,6,1,1,3,S,8,1,3,0,1,0
1110,?,1,female,6,1,1,3,C,3,3,3,0,1,0
1111,?,3,male,4,0,0,1,S,8,1,1,1,0,0
1112,?,2,female,4,1,0,1,C,8,2,2,0,1,0
1113,?,3,male,2,0,0,1,S,8,1,1,1,0,0
1114,?,2,female,2,0,0,1,S,6,3,1,1,0,0
1115,?,3,male,2,0,0,0,S,8,1,1,1,0,0
1116,?,1,female,6,0,0,2,C,8,3,1,1,0,0
1117,?,3,female,2,0,2,2,C,8,3,3,0,1,0
1118,?,3,male,3,0,0,0,S,8,1,1,1,0,0
1119,?,3,female,1,0,0,0,Q,8,2,1,1,0,0
1120,?,3,male,5,0,0,2,S,8,1,1,1,0,0
1121,?,2,male,5,0,0,1,S,8,1,1,1,0,0
1122,?,2,male,1,0,0,3,S,8,1,1,1,0,0
1123,?,1,female,2,0,0,2,S,8,2,1,1,0,0
1124,?,3,male,2,1,0,0,S,8,1,2,0,1,0
